user_id,pred_proba
91215,0.26917650123215514
5818,0.389024725729645
144197,0.32174738951210247
120270,0.4378165235925547
172145,0.3305017543125017
61783,0.5050330878501371
143866,0.27493681802620945
124418,0.4351352593190712
110434,0.4067161057885034
142394,0.4895752825575009
176022,0.4303265324902303
53588,0.3939697877007501
9276,0.49338130535100255
185867,0.34659396019169325
37265,0.3880086454211724
139080,0.4460597000758393
143629,0.4185234144090206
126623,0.459513079295287
97382,0.4345773912923833
150885,0.4964248670708399
83034,0.565594535288365
79352,0.3714107451791672
157411,0.2516195820481714
147782,0.34533083177992013
25619,0.3950822908743904
97991,0.24781648514347132
176587,0.34143893469045067
138798,0.26817702195329246
121031,0.36424883297118127
162870,0.2609200851016013
19184,0.6348826080900072
159755,0.36400488462427366
185270,0.3550414881298598
148883,0.32837062350744356
153389,0.48492971620233666
129677,0.348818528203186
44032,0.37780667099683923
4951,0.5780554953763246
187699,0.31880615816595503
182411,0.3535585929458894
178471,0.23974492526382982
140385,0.26583434964800157
30561,0.40448177711336913
76515,0.5000404138313298
97231,0.471902988884952
137582,0.26430037803887874
136858,0.2711528103422471
158314,0.42620577153558764
175002,0.3539752292894979
123616,0.4551829090477918
171305,0.4617755125782812
118859,0.32164843188467174
51369,0.387311405596754
139247,0.2857530149512588
132430,0.49710027193980316
119393,0.3514970739565321
173433,0.3357737434110278
1541,0.2600943618182174
29670,0.9838842758486053
90111,0.3777005682079447
141582,0.2631399798210981
135703,0.32801618271785243
102664,0.3530737373932792
151808,0.3193338093642171
128222,0.3465258622540869
127826,0.3194113632494175
111662,0.3899464092489417
149885,0.3502936783841687
19000,0.4087375511997116
52055,0.4616528384262331
48651,0.4835310334381563
9522,0.2759525527296741
108103,0.321868884444293
137594,0.46429709999323227
138638,0.4799909081869051
183087,0.34108206046929446
11,0.43779298615336437
100012,0.3531323671588424
122363,0.4723267908000197
136186,0.3831163504893047
57403,0.28256322508472603
175930,0.25522833159111946
102055,0.3687502277077632
20456,0.48102509925325115
149469,0.3502063820703245
102928,0.30642497558127085
100110,0.26688684238265775
47495,0.7084321826101436
144842,0.3750260368541466
31010,0.39392433529583787
128526,0.3469324587120021
93949,0.23881620378310192
87918,0.425039728808798
157180,0.39829659733449996
121309,0.38894919844682485
177833,0.26320651210123086
94518,0.3522289188526017
127558,0.3599056524724239
118663,0.35476347923500084
135379,0.3481191141959442
91772,0.44156143707999745
103544,0.33002382545511505
12756,0.37564299030574616
100492,0.33752051939493355
135552,0.5026899089736051
47526,0.3459271911125899
139480,0.2989579584556648
156076,0.3407103844101203
76602,0.32129866220471764
179395,0.3531874231408329
118038,0.6351306630196699
123911,0.3418003448462071
184287,0.3392160313286532
131780,0.2674758103471168
97765,0.35694598749704987
163583,0.4937373902658005
151292,0.6269226311554162
75678,0.8172007531701316
84920,0.3182653534453146
146333,0.31735420373786366
30758,0.4644328318629557
113695,0.46018593752675546
135600,0.26347083397642107
130814,0.3412823861493678
147563,0.3374813062005582
129979,0.41794292170939573
182376,0.4609258485600394
118950,0.3293124229954638
179474,0.2443207037664899
54741,0.9999733572492098
44798,0.4828290701607081
133555,0.33541581492579015
110299,0.4853825969650918
102348,0.4882110771496789
183006,0.34108206046929446
109261,0.25616496599614674
49410,0.3961025936393761
38888,0.4887280072911627
40519,0.40572308436568927
59298,0.2896792362243156
43105,0.9500250711060849
68875,0.3574149155262938
86661,0.23166089646179444
127392,0.4061161946506143
86219,0.21965426014568773
92208,0.248396649684646
132494,0.4505837088373979
138291,0.2578847706983254
74632,0.3367597632876403
59403,0.49393007548459716
65021,0.43670008038340036
1483,0.4704838102162553
143316,0.36615926862438924
141900,0.27053778061126027
104828,0.3122840067021402
88541,0.2844824750543936
100719,0.3942839721347719
144880,0.9356635262655176
41826,0.9066767344142367
90410,0.24837454411448068
102328,0.3433151037121386
123380,0.24334663380387708
184718,0.4626988709796897
185458,0.25775558369097196
172197,0.26822299556084284
94137,0.3107770712749232
66896,0.6970601444947717
109856,0.46237981604885825
163508,0.33761268575764813
141602,0.3859806074659731
144381,0.3996779182519886
136886,0.26909030381471566
142389,0.6293533477515594
47389,0.6307841602554518
104889,0.30895046306406665
69225,0.4366552944446445
83408,0.4398574741978643
132648,0.906527790037003
173583,0.3840707313247817
57749,0.9704207336305926
48873,0.5552672580398148
129063,0.48149298391053535
65767,0.48797026566614327
97170,0.5244198766039422
14504,0.4510808921436652
111511,0.3817564214848928
121299,0.43318870287826317
92637,0.34056001444115686
68071,0.6424478056693856
188137,0.4668396063737058
169343,0.26026695329068494
137108,0.2505578366632221
2467,0.28630867995159387
156557,0.22797126554351746
75887,0.46505491055388715
21368,0.38803142279118297
9871,0.40214410204549933
93004,0.35880549967887776
160885,0.3565331022195562
148751,0.2910777638631856
140751,0.3462342486483687
59642,0.5893046208526997
144398,0.3235643781976902
116855,0.2566440930802038
160084,0.30248605493125275
4342,0.5270180295991989
126519,0.4636754679610017
95035,0.4126802695245287
100175,0.5046972447235573
35700,0.2536571790152559
88398,0.4937743294474998
121501,0.25550303666308255
173140,0.24992674646949203
174527,0.34135798509040277
90969,0.3126149418572342
126584,0.43087358089887184
105286,0.3545427264614747
9435,0.3790033517150765
54785,0.41249002115123695
102185,0.3360454165532577
186764,0.33662788181288505
131834,0.2696623134753412
30602,0.4869541945066718
104166,0.414047071557186
122572,0.33769400123388177
102160,0.2729156062445442
109429,0.3381895127768601
114541,0.45238741399365817
156270,0.34445526102794094
128510,0.2600202193369676
134479,0.4342750477335498
81277,0.5014720682183305
115319,0.27115883163640614
100499,0.3555487517404559
169508,0.38567407689190003
177884,0.3429530269967285
25344,0.3366698054850984
7681,0.404821304574064
92520,0.3315160718678787
149938,0.5167325910004008
105459,0.45266038796220015
128614,0.3599416907774291
175433,0.38917951772942416
42052,0.4165048064821071
185077,0.45870644761200224
174512,0.3175684295801735
131068,0.4855025609051886
38143,0.5646561035621569
110197,0.2964395228129741
105464,0.3486133098687987
10440,0.4339103330139643
124660,0.33608032993222536
69389,0.4492534051409101
50887,0.9618986553938171
159229,0.3533138310424594
91996,0.6853716885824278
107380,0.4033425810633032
130929,0.259887969281727
157866,0.34627726968366057
84433,0.23895823058868867
105070,0.3607769431311083
74118,0.3683653944014209
130207,0.47168062811109246
142004,0.38994038970825623
162340,0.46878711440617665
119440,0.49783489103088335
107628,0.48477298336519126
134059,0.3372716092098811
49296,0.46435820300805886
173629,0.3832574554712264
172610,0.25218058802888127
130779,0.3450302595928118
81307,0.39319083978362507
100650,0.343119886635781
185078,0.4860101386366425
130024,0.4653371418716446
186092,0.2580058390903821
171315,0.34549638357244844
118712,0.476672099727447
132287,0.271136467895339
88348,0.3794870253581821
173507,0.2506451858540894
93824,0.37364389565714107
77295,0.9999991073943919
95985,0.22905645220581822
139109,0.34021851111587753
163125,0.26252573030457776
109833,0.38786043782860063
114015,0.4781626053828836
94857,0.3424333523108276
94685,0.2881219497954691
120937,0.4579465362262008
119550,0.3398887512569293
173555,0.4187111009645295
165526,0.5105075073713302
102636,0.25216725060636397
149746,0.2631466831118195
102350,0.39870633091087204
59203,0.5056003514572047
49246,0.4979723954933445
167725,0.34457767008214296
117464,0.2494031790805501
131864,0.3394233935778296
126061,0.2382251518213307
115727,0.3413363088064963
87837,0.3040366018252816
47653,0.4308481621631461
186569,0.3387031608622447
182119,0.33180217420101743
127387,0.39873098777567184
165925,0.3749242762557692
127576,0.37147630077674254
139253,0.34588835726128087
98495,0.34160827697299284
165342,0.3999798558437878
132542,0.45596686084427795
157877,0.42272932009056674
91268,0.40850486023316995
111718,0.2935213128467948
105421,0.38855687860639004
158744,0.46162727857583497
88188,0.5404385790942063
149430,0.31378885470508017
93030,0.3436721473004369
165289,0.3988709140217684
133945,0.43418040579020706
85175,0.2988962630393713
158162,0.4878889515159572
155497,0.26754702914508294
93251,0.4846168646081776
68288,0.45575352372259686
136853,0.32582557068453916
134271,0.4525575572887239
151120,0.32836113346554996
167891,0.34738440403428106
51875,0.7757246990425828
98280,0.34949541038326043
139889,0.4665981161681388
38083,0.39725267453931673
182112,0.4537288478384418
78442,0.38766658274282656
184709,0.25979694902178824
30720,0.5360351254818256
64768,0.7061988037461605
178375,0.31078448273734743
103253,0.3975440566088651
96846,0.33814130658198466
85555,0.308705554138253
120702,0.34944543238713005
57663,0.37076180000457226
169609,0.38291424893394355
125812,0.3436731964115212
112880,0.3409323727623341
170403,0.2586694897745836
79140,0.5572202696273452
145271,0.2621923757062814
59942,0.42962543743425274
30387,0.3964939165405164
64369,0.8396653554986382
110732,0.3763541854615341
100051,0.27179514666061655
112714,0.44407950410695585
170057,0.3186985966027781
11438,0.46013608788767335
154272,0.4797133326519042
168942,0.49112500200110876
181706,0.458717363214997
103660,0.3240987196356886
163138,0.2529830424095304
138477,0.26103684852559267
116888,0.3524883254778362
133255,0.3315906141843737
162050,0.427551564639986
114435,0.3796887779555827
35636,0.46073895256208686
177031,0.4772650934164428
93926,0.24026165080446954
175655,0.2540579304917519
101024,0.36000298139450915
169346,0.3213693323800729
141782,0.34413589595779487
105262,0.4962901549488775
120803,0.46416057210042266
184150,0.3688491187405525
82405,0.26685704249211306
95397,0.47943892468008725
121947,0.3359243426026706
78543,0.3863787368238105
154744,0.9871520543411939
46794,0.36682137243977203
181283,0.4663424161887224
162218,0.3677960785666669
132624,0.48900736680196594
71288,0.6938609452770007
120187,0.5688999687172716
184068,0.5053995255319939
113755,0.4035047360395902
92866,0.2591617377369085
160091,0.32085974799719685
132832,0.2642141213219341
178976,0.26799381141994605
87339,0.22512224895180435
1771,0.5226446082102156
145431,0.4698174253178423
97803,0.4121448738884215
171598,0.34914996979238333
50148,0.6941263757538839
139102,0.3252074181441331
94343,0.3597995540011408
163898,0.3199127238988447
149919,0.6099361443120799
45884,0.3945992733529277
975,0.43670854676537896
142862,0.3778639837252478
179143,0.3308861755817011
88216,0.3156410492523425
50484,0.44632098572775514
66803,0.4129627283099979
121339,0.3934191579860053
171621,0.2650975566259647
186100,0.31700336746224533
94407,0.2293001323459485
42272,0.5248221042327609
130276,0.5385251568677653
150933,0.345035065527005
74625,0.4437559660047148
1344,0.3995672341150915
30242,0.05574693083610559
82434,0.4996935506211639
104762,0.35208435512424924
159212,0.25942996526224704
78852,0.33211571356531655
96529,0.5111199625506849
133560,0.3428689842640049
92546,0.33503641797050854
120756,0.24332370390401992
132188,0.26139172268078353
138336,0.3425684033632679
75745,0.44929420555617156
186954,0.3765000048871106
69130,0.9688317778303779
116981,0.34104836166861746
109593,0.4545941959659446
45952,0.9599867934908666
147794,0.2963787232762342
163698,0.4874473498449984
117035,0.5456447582632287
113390,0.4832970327027729
55633,0.4562871370492537
167673,0.3469862623711219
66712,0.3187749940937085
148320,0.34300132711248577
88218,0.3376474223841621
171060,0.367478241509365
124769,0.4357625317186997
79270,0.3497947609577836
180428,0.38643830117694594
143339,0.4707064888143063
77724,0.35378285952154553
119232,0.3373062878761216
113150,0.41795433571585605
90107,0.373842259042024
149645,0.23667187042418708
184736,0.32169644269759917
134450,0.26461469506936897
17369,0.4119338897975623
148094,0.6828286895299228
94748,0.26062971626944686
86151,0.39830502788818656
94576,0.26189623057767053
176472,0.48227365947726414
109537,0.4882288893181822
164118,0.45151555978558994
111422,0.49178140438092666
142164,0.42229686736156435
164309,0.34951978345511614
140238,0.302899106727398
100771,0.3173848094604936
178797,0.3512769537119078
104671,0.2730087461352003
137034,0.39703751857723546
146297,0.3300938981883639
20913,0.7072225444671107
103025,0.38078340247382747
96526,0.45726961093055546
106363,0.4084645711387939
143041,0.27053778061126027
109463,0.332768685691232
75397,0.32083982995246096
78319,0.4307871856014813
159176,0.5111223606598045
68388,0.8667333561438164
124156,0.2631203820380305
164611,0.4791255834412324
183337,0.2941843395754259
174572,0.2834182990190507
157767,0.3313790129471599
96823,0.34942457352266776
174548,0.30861986189375
175335,0.35775219223100174
86875,0.3648480634159016
182661,0.26833123311570745
134101,0.9941228204505235
3528,0.45465602488064744
102754,0.3421325392760932
128548,0.268053031192664
176592,0.33769931849388957
80085,0.3905930161954963
83058,0.37318743067151494
180528,0.5897822940716949
117381,0.4955221407455973
85354,0.3872436312314013
59351,0.5044177690008382
175734,0.26311394399715693
39943,0.4387883242000016
136787,0.34039268854585614
82595,0.3085243973009929
37577,0.9772952869619703
109819,0.35671785086875146
126606,0.3792744343056535
92850,0.39610690602805565
182580,0.46063145439564535
166757,0.25567588489597076
130395,0.25842554682949553
142677,0.38793232281445555
116969,0.380990509375233
129990,0.2696976619985883
170138,0.3160651301588385
171639,0.25549377128221556
55597,0.4255894462816036
155315,0.9727300144033884
40298,0.9749180361024551
15050,0.7311586856378715
73458,0.42722819933682593
149822,0.25681565116483596
126819,0.3474022644821132
108262,0.3669665493897997
160556,0.26274180093709026
158119,0.36036694162680966
152423,0.36675172643616527
93160,0.3550846548361852
156385,0.3488003627726331
104924,0.25954758490383373
139637,0.3240966671441527
93653,0.23877141524217438
138381,0.4604588933185202
81413,0.3721638499452128
121512,0.3479284061060614
43981,0.5232973256799954
112250,0.4000072803777548
127910,0.34144330579012255
