user_id,pred_proba
58780,0.20963868
178415,0.58463943
171079,0.2737243
159911,0.21698993
104961,0.13451582
104592,0.28117228
101381,0.21801277
93961,0.38060746
184158,0.08799731
126085,0.6198591
63811,0.43932286
171066,0.15180291
106785,0.14284454
132893,0.34386206
121726,0.69945824
113897,0.51677084
115107,0.07994148
124610,0.22628558
62989,0.7147436
80422,0.3091249
66788,0.38438615
23140,0.98321736
135406,0.3286089
79229,0.42897755
160506,0.066804595
124294,0.2940017
115739,0.5735771
169948,0.22287089
88345,0.07351955
92502,0.097747795
71431,0.8007888
156412,0.5603893
35454,0.5530473
39476,0.52575773
134717,0.21846826
123037,0.561572
134740,0.40100518
22986,0.6005464
129678,0.4672431
142691,0.39600924
185016,0.10458893
13664,0.5080311
135802,0.40009815
178386,0.091992624
125744,0.39358395
132325,0.39432585
105623,0.19439188
79411,0.32031772
100478,0.07344791
70911,0.39172345
33631,0.3026286
105127,0.44789097
80071,0.48678097
156245,0.32575202
166557,0.118316956
85997,0.089863315
112268,0.31946605
61349,0.9424965
138806,0.14754573
130483,0.3854836
174644,0.12730035
158282,0.2204313
145933,0.5527702
73422,0.6007359
33511,0.75678515
69304,0.1567118
9396,0.5271333
65279,0.27858037
155124,0.19098866
102981,0.33485362
87723,0.167885
129721,0.55482113
132958,0.3597826
113106,0.72228837
75766,0.38429716
171885,0.12190969
156079,0.2664582
79020,0.21310852
127946,0.45717245
53943,0.98524886
41200,0.3725039
117195,0.557234
186683,0.6822801
92765,0.20025094
123467,0.31932533
166677,0.16740781
107492,0.11675295
119070,0.7571115
116607,0.6210763
104014,0.61689085
28655,0.12025372
184995,0.10807241
129710,0.49544084
174038,0.09755467
133804,0.5503738
116566,0.07191882
77042,0.247043
79826,0.48959985
101276,0.17572924
135628,0.42102483
95245,0.09437809
30731,0.12610708
160631,0.15025787
167863,0.17341228
88370,0.19604681
162292,0.09755467
121747,0.7530687
137245,0.2832851
86445,0.17628351
69832,0.39575353
26835,0.588982
34452,0.55255425
60739,0.53198224
92518,0.08784745
107602,0.37434438
104687,0.22516781
185501,0.45434973
134739,0.46653762
155948,0.16618235
47656,0.9588588
106508,0.4056941
89386,0.08667007
160107,0.08877571
178478,0.098388374
63078,0.6469116
117648,0.68201905
98884,0.45882413
136914,0.33359733
168302,0.24208736
16069,0.5445686
51848,0.45969903
116742,0.7764995
89301,0.5419821
163614,0.22322175
138773,0.46556655
124477,0.2940017
94815,0.16161503
175500,0.1459373
126037,0.48958465
124131,0.28442898
163462,0.5857233
133439,0.47786912
92790,0.09286899
181245,0.08799731
74675,0.38334996
46011,0.5785073
109867,0.102818586
83346,0.26926705
130137,0.4417982
94174,0.13734335
185371,0.3913365
42436,0.58690774
39233,0.90812826
91979,0.08784745
159214,0.07852132
119272,0.2636998
128607,0.36272427
78101,0.07864882
59056,0.7934121
185562,0.18260758
148525,0.38168213
4136,0.87490827
60709,0.576361
73881,0.87566775
41690,0.41859588
135459,0.31578517
159937,0.12879942
138997,0.51659924
100359,0.059867285
77136,0.8894258
144953,0.3857176
183176,0.29336962
182037,0.23863684
101998,0.33386052
114574,0.35938415
168099,0.15481378
95040,0.16884981
107893,0.4716169
121196,0.5049495
133661,0.7872967
127565,0.572077
91215,0.09692755
5818,0.5228822
144197,0.5095122
120270,0.52199376
172145,0.12481993
61783,0.5321523
143866,0.48296475
124418,0.58721554
110434,0.17909506
142394,0.45701036
176022,0.68298215
53588,0.26466247
9276,0.5231799
185867,0.10807241
37265,0.27939698
139080,0.5558545
143629,0.4070495
126623,0.51852155
97382,0.1275853
150885,0.37008214
83034,0.70503867
79352,0.24569054
157411,0.20385887
147782,0.4008999
25619,0.120996155
97991,0.08069945
176587,0.08430998
138798,0.25203928
121031,0.484126
162870,0.07817415
19184,0.8581159
159755,0.14235014
185270,0.23863684
148883,0.4051387
153389,0.20175305
129677,0.40361336
44032,0.1325948
4951,0.9607487
187699,0.15669762
182411,0.121939965
178471,0.098388374
140385,0.3121096
30561,0.4615583
76515,0.46900928
97231,0.13109884
137582,0.2832851
136858,0.38147175
158314,0.3598431
175002,0.21931109
123616,0.53291327
171305,0.14331788
118859,0.7008174
51369,0.43063208
139247,0.19930206
132430,0.45340455
119393,0.6396832
173433,0.080394655
1541,0.1315829
29670,0.6291239
90111,0.14082216
141582,0.3855064
135703,0.46407226
102664,0.08867634
151808,0.4297017
128222,0.39358395
127826,0.5049495
111662,0.28955427
149885,0.45882413
19000,0.50493455
52055,0.6780188
48651,0.23624685
9522,0.5526031
108103,0.15382347
137594,0.45852035
138638,0.41678664
183087,0.08799731
11,0.2437254
100012,0.18874842
122363,0.55456173
136186,0.64749914
57403,0.2208779
175930,0.11844044
102055,0.18574484
20456,0.1586998
149469,0.45186314
102928,0.0562492
100110,0.15600048
47495,0.9766466
144842,0.4482684
31010,0.47663575
128526,0.40361336
93949,0.08069945
87918,0.2740024
157180,0.3227949
121309,0.5483126
177833,0.07885671
94518,0.089243405
127558,0.41020033
118663,0.43338814
135379,0.39432585
91772,0.15602706
103544,0.22876696
12756,0.59212726
100492,0.17572924
135552,0.45644778
47526,0.6781957
139480,0.3501331
156076,0.34259537
76602,0.35995555
179395,0.12693161
118038,0.5426852
123911,0.64176965
184287,0.08799731
131780,0.34665257
97765,0.11158693
163583,0.22050881
151292,0.71702015
75678,0.6404206
84920,0.087656975
146333,0.42337593
30758,0.85414207
113695,0.2495974
135600,0.37861225
130814,0.41198546
147563,0.67353207
129979,0.53164876
182376,0.18441883
118950,0.7571115
179474,0.098388374
54741,0.847112
44798,0.7245786
133555,0.3597826
110299,0.33759376
102348,0.17645194
183006,0.08799731
109261,0.38965043
49410,0.5191844
38888,0.21306475
40519,0.82543784
59298,0.3020175
43105,0.96119505
68875,0.744018
86661,0.075686574
127392,0.5634437
86219,0.3496183
92208,0.08077233
132494,0.530708
138291,0.2867627
74632,0.5228561
59403,0.4859959
65021,0.44283316
1483,0.4853677
143316,0.6373042
141900,0.3286089
104828,0.18048124
88541,0.28679982
100719,0.11624561
144880,0.9026205
41826,0.98282814
90410,0.17994745
102328,0.44486907
123380,0.5197146
184718,0.7928931
185458,0.08574015
172197,0.07817415
94137,0.09567767
66896,0.54076415
109856,0.4790187
163508,0.12639742
141602,0.38400862
144381,0.38307458
136886,0.3121096
142389,0.67894655
47389,0.69211215
104889,0.4253518
69225,0.32265255
83408,0.22663133
132648,0.8081463
173583,0.22880554
57749,0.94965476
48873,0.5499669
129063,0.39405602
65767,0.61798906
97170,0.55597997
14504,0.23926905
111511,0.42722198
121299,0.5483126
92637,0.18712156
68071,0.96182656
188137,0.36101362
169343,0.11168543
137108,0.45063615
2467,0.18577899
156557,0.36847177
75887,0.39227834
21368,0.48242047
9871,0.1566213
93004,0.11158693
160885,0.07181005
148751,0.4508569
140751,0.39432585
59642,0.733639
144398,0.5095122
116855,0.08259771
160084,0.11046954
4342,0.6598261
126519,0.5617977
95035,0.14390178
100175,0.46464223
35700,0.29865137
88398,0.17865242
121501,0.33190936
173140,0.2249399
174527,0.38708213
90969,0.12255636
126584,0.48622355
105286,0.6554918
9435,0.13538255
54785,0.17427284
102185,0.3922194
186764,0.20502512
131834,0.34503272
30602,0.25429383
104166,0.21081987
122572,0.6325787
102160,0.25360525
109429,0.29267174
114541,0.37298653
156270,0.33876222
128510,0.36272427
134479,0.46653762
81277,0.054769345
115319,0.1015239
100499,0.12849212
169508,0.3246807
177884,0.08799731
25344,0.62398833
7681,0.43487856
92520,0.13061859
149938,0.6645507
105459,0.20299144
128614,0.3913682
175433,0.16950381
42052,0.24710087
185077,0.33636642
174512,0.10503833
131068,0.4063036
38143,0.8442081
110197,0.21985413
105464,0.26167068
10440,0.53235024
124660,0.41121668
69389,0.36719108
50887,0.962061
159229,0.14682858
91996,0.66181123
107380,0.17915808
130929,0.324213
157866,0.09571993
84433,0.0690918
105070,0.10671327
74118,0.68846005
130207,0.53495663
142004,0.37843737
162340,0.225179
119440,0.21927635
107628,0.18661815
134059,0.3597826
49296,0.37549242
173629,0.12190969
172610,0.08139258
130779,0.4078576
81307,0.18533501
100650,0.17572924
185078,0.18622616
130024,0.492272
186092,0.13051794
171315,0.118316956
118712,0.5100987
132287,0.3121096
88348,0.120010786
173507,0.3658556
93824,0.120010786
77295,0.97295886
95985,0.07045555
139109,0.38966694
163125,0.07817415
109833,0.11635601
114015,0.4842747
94857,0.31546864
94685,0.074972294
120937,0.53686917
119550,0.40557373
173555,0.1683197
165526,0.51987183
102636,0.09057381
149746,0.2979058
102350,0.120010786
59203,0.38596258
49246,0.38385335
167725,0.35764834
117464,0.50775677
131864,0.4077278
126061,0.3854836
115727,0.65933526
87837,0.08197589
47653,0.43529636
186569,0.093302354
182119,0.08799731
127387,0.3875901
165925,0.14920896
127576,0.40607807
139253,0.41256478
98495,0.1410846
165342,0.15623151
132542,0.28420472
157877,0.34042218
91268,0.294585
111718,0.084690854
105421,0.12715045
158744,0.20968358
88188,0.62241566
149430,0.4431883
93030,0.109046005
165289,0.21606126
133945,0.45302042
85175,0.1420127
158162,0.23447454
155497,0.2664582
93251,0.16884981
68288,0.34589288
136853,0.4179911
134271,0.530708
151120,0.27871743
167891,0.17097975
51875,0.9509888
98280,0.393218
139889,0.57839304
38083,0.5361789
182112,0.14582834
78442,0.2064158
184709,0.08509914
30720,0.39694074
64768,0.74187803
178375,0.13179184
103253,0.10577132
96846,0.18712156
85555,0.10774415
120702,0.37404162
57663,0.40442345
169609,0.7802771
125812,0.64176965
112880,0.057937406
170403,0.11168543
79140,0.25829098
145271,0.33155295
59942,0.2096376
30387,0.5874598
64369,0.9273371
110732,0.08978798
100051,0.15600048
112714,0.41848075
170057,0.15200324
11438,0.53607726
154272,0.3699892
168942,0.23414458
181706,0.7130605
103660,0.32540384
163138,0.08139258
138477,0.34015283
116888,0.40361336
133255,0.5495321
162050,0.18488193
114435,0.38162372
35636,0.16795492
177031,0.13854657
93926,0.3514528
175655,0.09563385
101024,0.124565095
169346,0.14821397
141782,0.41256478
105262,0.19627634
120803,0.54122335
184150,0.065420404
82405,0.20149119
95397,0.13524772
121947,0.30394945
78543,0.3517849
154744,0.9854004
46794,0.48736867
181283,0.19012749
162218,0.3513453
132624,0.54523516
71288,0.9766466
120187,0.6317076
184068,0.7770696
113755,0.43062696
92866,0.08340364
160091,0.15954989
132832,0.3121096
178976,0.06626897
87339,0.36501187
1771,0.76686954
145431,0.5241436
97803,0.098070174
171598,0.118316956
50148,0.96355426
139102,0.46556655
94343,0.09083932
163898,0.1627433
149919,0.73680276
45884,0.23751989
975,0.91991526
142862,0.17151318
179143,0.30341655
88216,0.09260036
50484,0.44998527
66803,0.4582082
121339,0.39229316
171621,0.11000347
186100,0.15669762
94407,0.14434186
42272,0.7798745
130276,0.8161863
150933,0.2626804
74625,0.6124792
1344,0.19609895
30242,0.4065262
82434,0.14055583
104762,0.4123064
159212,0.0862568
78852,0.4421436
96529,0.20442943
133560,0.3597826
92546,0.10987357
120756,0.6220089
132188,0.31578517
138336,0.43253982
75745,0.25776413
186954,0.6346365
69130,0.98603755
116981,0.0850353
109593,0.20299144
45952,0.9685344
147794,0.47090504
163698,0.17137101
117035,0.2242422
113390,0.31946605
55633,0.23979038
167673,0.20192027
66712,0.20439197
148320,0.3038927
88218,0.25746503
171060,0.20192027
124769,0.53755313
79270,0.31418785
180428,0.36767682
143339,0.51563287
77724,0.2157753
119232,0.6919674
113150,0.17378844
90107,0.1366985
149645,0.3607559
184736,0.700821
134450,0.3121096
17369,0.54917693
148094,0.5480125
94748,0.068872236
86151,0.56875896
94576,0.15262195
176472,0.23314792
109537,0.37654507
164118,0.22139601
111422,0.18684779
142164,0.29456672
164309,0.13036406
140238,0.5644589
100771,0.21799065
178797,0.099616125
104671,0.17139572
137034,0.5592084
146297,0.37852353
20913,0.51898307
103025,0.060790278
96526,0.101596065
106363,0.26834837
143041,0.3286089
109463,0.2974562
75397,0.6197828
78319,0.5392185
159176,0.6588873
68388,0.8907743
124156,0.35939568
164611,0.21876475
183337,0.13378942
174572,0.2335036
157767,0.09958272
96823,0.19326058
174548,0.10503833
175335,0.23969012
86875,0.15033554
182661,0.08218216
134101,0.9228308
3528,0.67093384
102754,0.32235387
128548,0.29420188
176592,0.10641171
80085,0.35807502
83058,0.27562216
180528,0.9141854
117381,0.40653622
85354,0.17710033
59351,0.53907084
175734,0.25854233
39943,0.16556735
136787,0.4167067
82595,0.46836573
37577,0.7503309
109819,0.091585435
126606,0.40607807
92850,0.18014579
182580,0.75112504
166757,0.11168543
130395,0.36272427
142677,0.38400862
116969,0.38745818
129990,0.3204853
170138,0.14251322
171639,0.11168543
55597,0.5172864
155315,0.95956504
40298,0.58255523
15050,0.6542562
73458,0.19062804
149822,0.20166257
126819,0.580645
108262,0.122668184
160556,0.12062314
158119,0.35047373
152423,0.19965906
93160,0.16417854
156385,0.3334907
104924,0.29101527
139637,0.49916098
93653,0.065378666
138381,0.578548
81413,0.093346134
121512,0.70448923
43981,0.6551543
112250,0.23503356
127910,0.44955996
136848,0.402641
105429,0.34960246
122106,0.47163895
174649,0.19944368
118335,0.63817966
101853,0.2658272
149969,0.34236282
8005,0.66343117
135569,0.39840883
176250,0.090994306
113825,0.06960616
126221,0.623872
109509,0.2002445
95613,0.09437809
102047,0.14067261
96246,0.102139294
106158,0.16087629
91367,0.068872236
125381,0.71695775
74757,0.6541599
110826,0.15838398
76751,0.40250266
24462,0.4669364
125638,0.78672236
60747,0.37146327
163582,0.204995
127328,0.6967979
118750,0.5454576
176607,0.07227193
131418,0.28923595
131667,0.4119911
139494,0.7284434
166279,0.10356304
46,0.1737788
131364,0.39321083
104468,0.1583495
185341,0.10458893
136754,0.37608334
62098,0.3796412
149007,0.5768308
145013,0.9472661
143971,0.72184616
164190,0.209295
155730,0.3784283
142919,0.49461862
77450,0.13516435
179338,0.14028607
29313,0.9708118
113807,0.1700455
89042,0.05537472
182745,0.10952378
91262,0.114272214
152626,0.42388922
25879,0.8663578
27608,0.34896737
92089,0.23110822
157800,0.29177642
103885,0.1637101
88644,0.63261026
170824,0.2139468
90010,0.1366985
29973,0.61962
113417,0.27652708
122262,0.44990054
179504,0.07885671
66609,0.44131067
50575,0.23979038
41722,0.4142807
154990,0.33532482
124112,0.5354757
169322,0.14821397
167565,0.1381289
23233,0.850984
105027,0.07547395
78851,0.31448993
171968,0.17137101
164794,0.10503833
123480,0.52143705
104016,0.14009313
127571,0.5401783
122144,0.6198591
175753,0.29573274
70912,0.9529129
69804,0.23789345
123110,0.46270233
172086,0.11000347
110502,0.5249995
19822,0.5720277
187664,0.36625814
100353,0.089247376
115932,0.21699476
162196,0.09861463
137679,0.7461929
62714,0.39588222
104960,0.11630544
171501,0.18337157
143534,0.33155295
184701,0.2709965
78479,0.96398777
51203,0.57326007
48680,0.72767866
114922,0.3320535
160360,0.19344643
86028,0.08285936
130864,0.324213
176629,0.09033258
157336,0.7628726
50972,0.33295137
107083,0.23788573
111363,0.07084526
153700,0.2842598
96332,0.39029023
62766,0.15361138
170785,0.1381289
164304,0.14251322
178011,0.20080404
131896,0.9128175
183776,0.23472716
118895,0.29018942
184984,0.29662326
144370,0.39429873
141039,0.39432585
93103,0.08069945
175596,0.12730035
19939,0.3695091
78757,0.89103204
12307,0.8670833
89462,0.05537472
123838,0.44045433
97890,0.096322015
113280,0.056158718
158580,0.0862568
118427,0.4592962
112841,0.42114392
68330,0.31779084
68948,0.20190868
155882,0.15248722
95247,0.12824766
171329,0.22139601
2924,0.42957973
61309,0.64233994
135499,0.5644589
132090,0.26281616
130037,0.34226277
136947,0.55289024
169827,0.1381289
77467,0.58415854
111260,0.23265839
167274,0.118316956
169855,0.22139601
115650,0.572077
124842,0.37830767
131732,0.34889936
107737,0.24074322
142739,0.63335043
188166,0.7692916
30581,0.7980551
136795,0.41256478
64357,0.6042936
144819,0.95607644
105136,0.3204853
164634,0.95253336
78770,0.39077863
143758,0.3855064
57430,0.2437254
48653,0.18048753
50480,0.43415126
102446,0.3403522
128785,0.34746343
168013,0.08430998
179640,0.07885671
187245,0.25255126
125833,0.6428605
68484,0.943526
93412,0.14390178
113557,0.5400113
34918,0.8229813
122050,0.48269185
148865,0.4889792
121896,0.91104966
120768,0.44990054
107969,0.1712016
149636,0.36057958
70021,0.82065403
143597,0.3286089
153705,0.38462612
113719,0.5033505
184975,0.35996327
100785,0.109094255
109088,0.6554918
111180,0.8221281
44829,0.20703427
153045,0.5123722
181272,0.10807241
60073,0.22251809
115757,0.3944392
84797,0.083434395
126423,0.5509183
90781,0.21438102
115596,0.086286575
121079,0.43679592
68143,0.6116218
112280,0.19098029
105355,0.15101725
96925,0.14712077
117250,0.57448906
172457,0.2506512
145428,0.47152293
91231,0.10885232
34990,0.41610447
59527,0.50346273
116814,0.24316807
127789,0.3521842
167702,0.2506512
77445,0.24221103
149862,0.359427
171054,0.18337157
130616,0.3243308
157908,0.09571993
13762,0.6264073
158515,0.15236849
147469,0.5181979
171936,0.3008136
87950,0.19186234
11692,0.88054895
95372,0.119829096
94385,0.104582995
144240,0.3524556
153415,0.34605098
157302,0.16460861
164088,0.13036406
17192,0.5729862
29528,0.13674024
88806,0.0693977
126721,0.34830064
104796,0.21718834
164313,0.1196119
170389,0.11000347
88385,0.13053764
105168,0.21081987
94133,0.1087604
128121,0.3966587
177902,0.20595941
113384,0.43338814
137040,0.3597826
90721,0.088741556
170368,0.11000347
145837,0.4627589
49323,0.7946304
21932,0.14516681
60652,0.8964039
160887,0.26966268
184963,0.22135997
20945,0.11577891
34755,0.4935858
48878,0.96211857
85305,0.08560842
137393,0.461538
143345,0.38400862
163792,0.15481378
121089,0.43823177
7861,0.69802576
43007,0.16167858
54287,0.84899706
85372,0.114475936
100330,0.33866513
149773,0.37839347
151192,0.23780113
40171,0.46124807
15686,0.8501445
68374,0.59867376
84686,0.18538207
39047,0.9722302
75098,0.275563
72957,0.18185368
136225,0.49943975
156978,0.10115729
141388,0.52199376
112200,0.21471685
130649,0.4467413
102705,0.17572924
90013,0.18277086
155975,0.24978733
164764,0.1381289
37986,0.47855437
104013,0.06687722
172106,0.07817415
163877,0.09416806
78471,0.23584577
123052,0.5657692
171062,0.20192027
46157,0.329784
68907,0.27418688
76446,0.93067557
86410,0.4103843
128310,0.4446643
45631,0.16389935
101284,0.119350985
169349,0.1381289
185449,0.18872361
74616,0.14436671
28237,0.6653306
54690,0.78415734
104718,0.2649751
147610,0.3857176
85908,0.089863315
88330,0.279225
10344,0.459347
56391,0.103756964
88202,0.15418999
106903,0.16259591
158444,0.42659837
161634,0.20169903
129915,0.5469446
59451,0.4199564
49684,0.21814902
151210,0.99164164
180029,0.06857392
111731,0.28922236
179957,0.28299353
169848,0.10559022
89053,0.0971989
169786,0.21768802
142829,0.50221694
90155,0.19188246
21561,0.97359043
87499,0.13848476
102073,0.09392457
155640,0.3312952
135369,0.5712456
83223,0.12682168
41955,0.3183238
112982,0.6210888
156402,0.27836156
157501,0.08977559
29436,0.57982844
61584,0.6539381
118116,0.8749861
102648,0.15921572
170415,0.1381289
89719,0.14514185
149705,0.34236282
85968,0.14383331
124400,0.5697827
152730,0.35725966
139669,0.4098788
48419,0.81682795
42582,0.5652995
85974,0.2514721
143088,0.35065356
179137,0.13812768
58761,0.6693586
163261,0.11534266
92576,0.14056668
47569,0.9504363
15311,0.3285644
94240,0.09225949
121844,0.6436595
162440,0.36780763
110891,0.1712016
137754,0.5600077
82569,0.11012905
146838,0.22927175
72492,0.46040356
117821,0.39229316
10402,0.97506565
182142,0.13019504
164004,0.12708978
187019,0.09038983
132028,0.20635714
107192,0.21167918
136075,0.48213717
152080,0.30788776
20409,0.85339516
177652,0.11303486
84752,0.047547907
178132,0.14147213
135753,0.3616877
130164,0.36272427
88616,0.115976244
13452,0.538664
162601,0.45705822
27045,0.97289646
97293,0.22012565
148629,0.3007928
95482,0.08276946
135518,0.37635002
163507,0.2867027
