user_id,pred_proba
161759,0.17666666666666667
108063,0.0
14975,0.9666666666666667
183256,0.9933333333333333
150168,0.5933333333333334
117877,0.0
132033,0.4766666666666667
63284,0.05
144861,0.3433333333333333
84272,0.03333333333333333
130962,0.011333333333333332
153339,0.0
110054,0.03666666666666667
91452,0.10333333333333333
133004,0.06
184982,0.5966666666666667
115213,0.2
146480,0.8136111111111111
122427,0.31666666666666665
32254,0.6866666666666666
107577,0.16333333333333333
185166,0.9766666666666667
179402,0.06333333333333334
115467,0.30666666666666664
144626,0.5266666666666666
107489,0.25333333333333335
100321,0.006666666666666667
169577,0.9666666666666667
123605,0.8333333333333334
9177,0.7933333333333333
86185,0.01
15987,0.98
151239,0.0
171154,0.5
156565,0.0
30526,0.9833333333333333
35536,0.5666666666666667
160125,0.07333333333333333
188188,0.17666666666666667
127149,0.4166666666666667
83821,0.01
41320,0.9833333333333333
72218,0.6366666666666667
115527,0.5066666666666667
112476,0.19666666666666666
150701,0.96
168515,0.03666666666666667
92175,0.03666666666666667
126781,0.23333333333333334
183518,0.25333333333333335
83856,0.0033333333333333335
178161,0.0
180846,0.007777777777777777
123303,0.2075
127700,0.6933333333333334
59218,0.04666666666666667
103643,0.0
148784,0.9366666666666666
123971,0.23333333333333334
156147,0.5866666666666667
37965,0.98
144826,0.37
131450,0.9066666666666666
41191,0.5833333333333334
23280,0.44
127968,0.36333333333333334
144569,0.013333333333333334
137502,0.29
125888,0.32
113201,0.013333333333333334
84283,0.0
176254,0.016666666666666666
129608,0.7933333333333333
54383,0.07
171915,0.022777777777777775
8423,0.84
117014,0.16
137571,0.33666666666666667
90551,0.20666666666666667
173568,0.0033333333333333335
24430,0.016666666666666666
169072,0.023333333333333334
58237,0.44666666666666666
18064,0.52
42634,0.6366666666666667
160495,0.0033333333333333335
12295,0.8066666666666666
54015,0.7933333333333333
80641,0.23666666666666666
17365,0.3566666666666667
59201,0.37
107068,0.0
111640,0.9433333333333334
120742,0.23333333333333334
141914,0.49333333333333335
73825,0.16
17256,0.21666666666666667
111380,0.09
63932,0.09666666666666666
5715,0.51
36361,0.87
13286,0.8266666666666667
185257,0.6733333333333333
45946,0.23
155293,0.52
171617,0.0
113303,0.57
137587,0.38666666666666666
73997,0.32
139671,0.2966666666666667
107383,0.07666666666666666
139640,0.9933333333333333
142361,0.49333333333333335
72032,0.9433333333333334
51388,0.17
26770,0.7666666666666667
41728,0.65
109479,0.0033333333333333335
23487,0.37
109888,0.043333333333333335
64760,0.4166666666666667
78420,0.9266666666666666
22308,0.6166666666666667
76891,0.05
39015,0.7733333333333333
55513,0.4066666666666667
162757,0.59
186726,0.26887097162097184
176242,0.73
82185,0.64
65976,0.285
182672,0.08333333333333333
39692,0.77
142197,0.18
49139,0.2733333333333333
49765,0.056666666666666664
98489,0.33
109630,0.006666666666666667
104391,0.0033333333333333335
108239,0.4533333333333333
5599,0.7
121411,0.5
102897,0.0044444444444444444
51425,0.7566666666666667
122177,0.6
30794,0.17666666666666667
143377,0.37333333333333335
175747,0.8266666666666667
187278,0.16666666666666666
52036,0.9433333333333334
114495,0.05333333333333334
153950,0.4266666666666667
34203,0.06
86858,0.02666666666666667
98422,0.06666666666666667
79443,0.5566666666666666
138783,0.36333333333333334
126597,0.09888888888888889
80476,0.3466666666666667
1045,0.14
105325,0.006666666666666667
104284,0.3433333333333333
186993,0.18666666666666668
128210,0.5766666666666667
156424,0.37777777777777777
140548,0.69
15203,0.5733333333333334
74703,0.2633333333333333
9181,0.3
39202,0.6233333333333333
55781,0.5566666666666666
120613,0.6
84826,0.5033333333333333
15548,0.6033333333333334
131958,0.16
160011,0.0
71811,0.17666666666666667
3520,0.18666666666666668
97038,0.31333333333333335
66718,0.27666666666666667
138015,0.14510714285714285
134096,0.12666666666666668
143543,0.02161111111111111
41756,0.3233333333333333
155502,0.3331111111111112
43621,0.49333333333333335
115140,0.2
135069,0.5833333333333334
156229,0.14333333333333334
92892,0.0
167581,0.0
128336,0.6333333333333333
175617,0.0
92272,0.03666666666666667
179558,0.056666666666666664
80392,0.27
98641,0.0033333333333333335
93304,0.4266666666666667
139844,0.12333333333333334
180523,0.20333333333333334
187558,0.085
72317,0.68
28965,0.9
81367,0.5
112149,0.7466666666666667
187316,0.0
115426,0.3
52421,0.26
88969,0.3333333333333333
124391,0.10333333333333333
93832,0.0
104753,0.20333333333333334
90284,0.006666666666666667
120751,0.20333333333333334
49842,0.20333333333333334
70372,0.016666666666666666
6686,0.8333333333333334
139733,0.11
80334,0.06
144578,0.5866666666666667
136752,0.023333333333333334
84954,0.18666666666666668
40194,0.9833333333333333
3789,0.4766666666666667
84963,0.013333333333333334
134338,0.62
127532,0.0
161807,0.25333333333333335
94825,0.03
138457,0.01
94276,0.0033333333333333335
176040,0.06666666666666667
124365,0.3466666666666667
173258,0.056666666666666664
117567,0.14
113176,0.023333333333333334
119313,0.4633333333333333
172614,0.0
112611,0.14666666666666667
29004,0.5666666666666667
188254,0.14
88396,0.016666666666666666
89864,0.0033333333333333335
95961,0.0
163835,0.0
34922,0.55
77630,0.2
185693,0.0
124726,0.23951587301587304
186671,0.0
98254,0.12333333333333334
135964,0.15333333333333332
180900,0.02
138938,0.15333333333333332
138814,0.6266666666666667
183155,0.0
159969,0.06333333333333334
15343,0.46
58780,0.20666666666666667
178415,0.9
171079,0.35
159911,0.11
104961,0.0033333333333333335
104592,0.12555555555555556
101381,0.05333333333333334
93961,0.18666666666666668
184158,0.0
126085,0.9566666666666667
63811,0.3933333333333333
171066,0.39666666666666667
106785,0.03666666666666667
132893,0.5666666666666667
121726,0.48
113897,0.09333333333333334
115107,0.0
124610,0.13666666666666666
62989,0.73
80422,0.14
66788,0.07
23140,0.9966666666666667
135406,0.5025555555555555
79229,0.25666666666666665
160506,0.0
124294,0.013333333333333334
115739,0.4766666666666667
169948,0.043333333333333335
88345,0.04666666666666667
92502,0.02
71431,0.7533333333333333
156412,0.5433333333333333
35454,0.6833333333333333
39476,0.6066666666666667
134717,0.07333333333333333
123037,0.26666666666666666
134740,0.11333333333333333
22986,0.48333333333333334
129678,0.54
142691,0.36333333333333334
185016,0.14290928053428062
13664,0.5833333333333334
135802,0.2966666666666667
178386,0.11
125744,0.14
132325,0.34344047619047624
105623,0.0
79411,0.13333333333333333
100478,0.09
70911,0.21
33631,0.27
105127,0.09
80071,0.24
156245,0.21333333333333335
166557,0.006666666666666667
85997,0.0
112268,0.25333333333333335
61349,0.9766666666666667
138806,0.05333333333333334
130483,0.15662698412698417
174644,0.05
158282,0.36666666666666664
145933,0.58
73422,0.7733333333333333
33511,0.8866666666666667
69304,0.14666666666666667
9396,0.41333333333333333
65279,0.4266666666666667
155124,0.0
102981,0.016666666666666666
87723,0.03666666666666667
129721,0.3333333333333333
132958,0.0
113106,0.25333333333333335
75766,0.47
171885,0.016666666666666666
156079,0.26
79020,0.23666666666666666
127946,0.7633333333333333
53943,0.99
41200,0.2833333333333333
117195,0.39355555555555555
186683,0.9866666666666667
92765,0.0
123467,0.24666666666666667
166677,0.03
107492,0.0
119070,0.795
116607,0.3566666666666667
104014,0.12633333333333338
28655,0.38
184995,0.0
129710,0.24666666666666667
174038,0.02
133804,0.4766666666666667
116566,0.02666666666666667
77042,0.10333333333333333
79826,0.11
101276,0.02666666666666667
135628,0.19666666666666666
95245,0.0033333333333333335
30731,0.016666666666666666
160631,0.07333333333333333
167863,0.016666666666666666
88370,0.0
162292,0.0033333333333333335
121747,0.7533333333333333
137245,0.1758888888888889
86445,0.0033333333333333335
69832,0.7033333333333334
26835,0.8233333333333334
34452,0.58
60739,0.43333333333333335
92518,0.049444444444444444
107602,0.26666666666666666
104687,0.19333333333333333
185501,0.14666666666666667
134739,0.31666666666666665
155948,0.35
47656,0.89
106508,0.6325748603248603
89386,0.0
160107,0.056666666666666664
178478,0.0
63078,0.67
117648,0.2991666666666667
98884,0.5166666666666667
136914,0.08
168302,0.41
16069,0.38
51848,0.5233333333333333
116742,0.8266666666666667
89301,0.30666666666666664
163614,0.016666666666666666
138773,0.20333333333333334
124477,0.2966666666666667
94815,0.3
175500,0.22666666666666666
126037,0.14333333333333334
124131,0.30666666666666664
163462,0.6833333333333333
133439,0.99
92790,0.02
181245,0.1417785362785363
74675,0.53
46011,0.15333333333333332
109867,0.016666666666666666
83346,0.36
130137,0.39666666666666667
94174,0.0033333333333333335
185371,0.5433333333333333
42436,0.5966666666666667
39233,0.9066666666666666
91979,0.04666666666666667
159214,0.03333333333333333
119272,0.25
128607,0.5766666666666667
78101,0.08666666666666667
59056,0.76
185562,0.02
148525,0.024682539682539684
4136,0.9266666666666666
60709,0.66
73881,0.5
41690,0.26
135459,0.0
159937,0.0033333333333333335
138997,0.7792777777777777
100359,0.0
77136,0.8533333333333334
144953,0.3505052910052909
183176,0.14
182037,0.11666666666666667
101998,0.04
114574,0.056666666666666664
168099,0.08
95040,0.0
107893,0.79
121196,0.25666666666666665
133661,0.47
127565,0.73
91215,0.0
5818,0.6066666666666667
144197,0.023333333333333334
120270,0.87
172145,0.0
61783,0.30333333333333334
143866,0.013333333333333334
124418,0.8133333333333334
110434,0.0
142394,0.03
176022,0.8366666666666667
53588,0.24
9276,0.5166666666666667
185867,0.2009259259259259
37265,0.45
139080,0.07666666666666666
143629,0.25333333333333335
126623,0.5766666666666667
97382,0.03
150885,0.46
83034,0.69
79352,0.29333333333333333
157411,0.1445079365079365
147782,0.18333333333333332
25619,0.08666666666666667
97991,0.0
176587,0.0
138798,0.3466666666666667
121031,0.19
162870,0.0
19184,0.8366666666666667
159755,0.15333333333333332
185270,0.13333333333333333
148883,0.961111111111111
153389,0.6866666666666666
129677,0.014907407407407407
44032,0.21
4951,0.9266666666666666
187699,0.4590952380952383
182411,0.06666666666666667
178471,0.0
140385,0.19666666666666666
30561,0.3
76515,0.29333333333333333
97231,0.043333333333333335
137582,0.19666666666666666
136858,0.47472222222222227
158314,0.15
175002,0.09333333333333334
123616,0.5133333333333333
171305,0.0033333333333333335
118859,0.9766666666666667
51369,0.28
139247,0.09
132430,0.58
119393,0.5633333333333334
173433,0.013333333333333334
1541,0.13333333333333333
29670,0.7466666666666667
90111,0.0033333333333333335
141582,0.4166666666666667
135703,0.23333333333333334
102664,0.0033333333333333335
151808,0.4033333333333333
128222,0.15333333333333332
127826,0.22666666666666666
111662,0.09666666666666666
149885,0.5916666666666667
19000,0.5466666666666666
52055,0.6933333333333334
48651,0.51
9522,0.49333333333333335
108103,0.23666666666666666
137594,0.41333333333333333
138638,0.44666666666666666
183087,0.0
11,0.6158888888888889
100012,0.0
122363,0.36333333333333334
136186,0.9
57403,0.25666666666666665
175930,0.0
102055,0.15333333333333332
20456,0.14333333333333334
149469,0.03
102928,0.03
100110,0.0
47495,0.95
144842,0.19333333333333333
31010,0.43333333333333335
128526,0.24754677729677751
93949,0.0
87918,0.33
157180,0.4
121309,0.3233333333333333
177833,0.0
94518,0.0033333333333333335
127558,0.4666666666666667
118663,0.3933333333333333
135379,0.0
91772,0.01
103544,0.07666666666666666
12756,0.44666666666666666
100492,0.02
135552,0.31333333333333335
47526,0.57
139480,0.49333333333333335
156076,0.3233333333333333
76602,0.36
179395,0.01
118038,0.6166666666666667
123911,0.3233333333333333
184287,0.0
131780,0.24216666666666664
97765,0.0
163583,0.31
151292,0.6433333333333333
75678,0.5433333333333333
84920,0.0
146333,0.41955555555555535
30758,0.66
113695,0.24
135600,0.20333333333333334
130814,0.028333333333333332
147563,0.53
129979,0.9166666666666666
182376,0.17333333333333334
118950,0.6377619047619048
179474,0.0033333333333333335
54741,0.69
44798,0.5233333333333333
133555,0.03666666666666667
110299,0.21333333333333335
102348,0.0
183006,0.0
109261,0.38
49410,0.6
38888,0.04666666666666667
40519,0.8133333333333334
59298,0.17666666666666667
43105,0.87
68875,0.8033333333333333
86661,0.0
127392,0.5433333333333333
86219,0.04666666666666667
92208,0.08666666666666667
132494,0.6933333333333334
138291,0.04555555555555556
74632,0.5466666666666666
59403,0.43
65021,0.44
1483,0.6566666666666666
143316,0.44333333333333336
141900,0.07705627705627706
104828,0.0
88541,0.03
100719,0.07
144880,0.94
41826,0.9933333333333333
90410,0.19
102328,0.5366666666666666
123380,0.05333333333333334
184718,0.91
185458,0.08666666666666667
172197,0.0
94137,0.0033333333333333335
66896,0.37666666666666665
109856,0.7866666666666666
163508,0.016666666666666666
141602,0.39666666666666667
144381,0.043333333333333335
136886,0.05
142389,0.8433333333333334
47389,0.6666666666666666
104889,0.13333333333333333
69225,0.23
83408,0.14
132648,0.5766666666666667
173583,0.43
57749,0.95
48873,0.2966666666666667
129063,0.22333333333333333
65767,0.6733333333333333
97170,0.13
14504,0.2966666666666667
111511,0.25
121299,0.37666666666666665
92637,0.0
68071,0.9366666666666666
188137,0.5733333333333334
169343,0.013333333333333334
137108,0.6733333333333333
2467,0.27666666666666667
156557,0.5266666666666666
75887,0.38
21368,0.2833333333333333
9871,0.21333333333333335
93004,0.0
160885,0.03666666666666667
148751,0.9588888888888888
140751,0.14666666666666667
59642,0.5033333333333333
144398,0.006666666666666667
116855,0.0033333333333333335
160084,0.0033333333333333335
4342,0.27666666666666667
126519,0.81
95035,0.0
100175,0.3433333333333333
35700,0.38333333333333336
88398,0.0
121501,0.09222222222222222
173140,0.04666666666666667
174527,0.6266666666666667
90969,0.0033333333333333335
126584,0.43
105286,0.15666666666666668
9435,0.16333333333333333
54785,0.12666666666666668
102185,0.07666666666666666
186764,0.10333333333333333
131834,0.04638888888888889
30602,0.20333333333333334
104166,0.06666666666666667
122572,0.4576190476190476
102160,0.0
109429,0.39666666666666667
114541,0.32
156270,0.35
128510,0.15666666666666668
134479,0.12
81277,0.03333333333333333
115319,0.023333333333333334
100499,0.21
169508,0.6433333333333333
177884,0.0
25344,0.49333333333333335
7681,0.5033333333333333
92520,0.06
149938,0.9633333333333334
105459,0.013333333333333334
128614,0.5266666666666666
175433,0.05
42052,0.49333333333333335
185077,0.3433333333333333
174512,0.0033333333333333335
131068,0.6566666666666666
38143,0.77
110197,0.056666666666666664
105464,0.44666666666666666
10440,0.52
124660,0.20666666666666667
69389,0.25
50887,0.9366666666666666
159229,0.15666666666666668
91996,0.6133333333333333
107380,0.0033333333333333335
130929,0.02261111111111111
157866,0.0
84433,0.0
105070,0.0033333333333333335
74118,0.2733333333333333
130207,0.5633333333333334
142004,0.2866666666666667
162340,0.17333333333333334
119440,0.09
107628,0.15333333333333332
134059,0.006666666666666667
49296,0.26
173629,0.023333333333333334
172610,0.0016666666666666668
130779,0.025555555555555554
81307,0.14333333333333334
100650,0.02666666666666667
185078,0.02666666666666667
130024,0.07666666666666666
186092,0.02522486772486773
171315,0.0
118712,0.47333333333333333
132287,0.044583333333333336
88348,0.0033333333333333335
173507,0.47333333333333333
93824,0.0
77295,0.91
95985,0.006666666666666667
139109,0.35333333333333333
163125,0.0
109833,0.013333333333333334
114015,0.5866666666666667
94857,0.023333333333333334
94685,0.0033333333333333335
120937,0.21666666666666667
119550,0.36333333333333334
173555,0.06
165526,0.54
102636,0.06333333333333334
149746,0.66
102350,0.0
59203,0.2966666666666667
49246,0.36333333333333334
167725,0.32
117464,0.3433333333333333
131864,0.07444444444444444
126061,0.07955555555555557
115727,0.28
87837,0.0
47653,0.36
186569,0.08177777777777777
182119,0.0
127387,0.37666666666666665
165925,0.13333333333333333
127576,0.24
139253,0.0
98495,0.01
165342,0.043333333333333335
132542,0.04
157877,0.5533333333333333
91268,0.17666666666666667
111718,0.006666666666666667
105421,0.0033333333333333335
158744,0.4
88188,0.30666666666666664
149430,0.4866666666666667
93030,0.0033333333333333335
165289,0.6866666666666666
133945,0.24333333333333335
85175,0.03333333333333333
158162,0.37333333333333335
155497,0.6646666666666667
93251,0.0
68288,0.508777777777778
136853,0.52
134271,0.6866666666666666
151120,0.2412222222222222
167891,0.006666666666666667
51875,0.8933333333333333
98280,0.21333333333333335
139889,0.056666666666666664
38083,0.39666666666666667
182112,0.006666666666666667
78442,0.11333333333333333
184709,0.0
30720,0.31
64768,0.6333333333333333
178375,0.15791269841269842
103253,0.07666666666666666
96846,0.0
85555,0.0
120702,0.02
57663,0.4066666666666667
169609,0.5033333333333333
125812,0.31333333333333335
112880,0.023333333333333334
170403,0.0
79140,0.27
145271,0.5936111111111111
59942,0.015698412698412698
30387,0.61
64369,0.95
110732,0.03666666666666667
100051,0.0
112714,0.18666666666666668
170057,0.03666666666666667
11438,0.5266666666666666
154272,0.24666666666666667
168942,0.0033333333333333335
181706,0.9833333333333333
103660,0.3233333333333333
163138,0.0
138477,0.14510714285714285
116888,0.19458333333333333
133255,0.96
162050,0.06666666666666667
114435,0.04666666666666667
35636,0.02
177031,0.01
93926,0.25333333333333335
175655,0.02
101024,0.043333333333333335
169346,0.016666666666666666
141782,0.006666666666666667
105262,0.0
120803,0.44333333333333336
184150,0.0
82405,0.21666666666666667
95397,0.006666666666666667
121947,0.37666666666666665
78543,0.1
154744,0.99
46794,0.38666666666666666
181283,0.5633333333333334
162218,0.32
132624,0.28
71288,0.96
120187,0.9366666666666666
184068,0.89
113755,0.06666666666666667
92866,0.02666666666666667
160091,0.08333333333333333
132832,0.0033333333333333335
178976,0.0
87339,0.01
1771,0.67
145431,0.19666666666666666
97803,0.03
171598,0.26915211640211656
50148,0.6666666666666666
139102,0.08666666666666667
94343,0.013333333333333334
163898,0.0033333333333333335
149919,0.9566666666666667
45884,0.3333333333333333
975,0.89
142862,0.15
179143,0.41333333333333333
88216,0.0
50484,0.24333333333333335
66803,0.54
121339,0.6466666666666666
171621,0.0
186100,0.448261904761905
94407,0.05444444444444444
42272,0.7033333333333334
130276,0.81
150933,0.07
74625,0.6666666666666666
1344,0.23333333333333334
30242,0.2966666666666667
82434,0.14666666666666667
104762,0.9123412698412698
159212,0.0
78852,0.18333333333333332
96529,0.0
133560,0.0033333333333333335
92546,0.08333333333333333
120756,0.71
132188,0.6723333333333333
138336,0.4475634920634921
75745,0.07666666666666666
186954,0.6133333333333333
69130,0.9633333333333334
116981,0.02
109593,0.023333333333333334
45952,0.9533333333333334
147794,0.8166666666666667
163698,0.04
117035,0.013333333333333334
113390,0.23333333333333334
55633,0.0022222222222222222
167673,0.1
66712,0.14333333333333334
148320,0.22666666666666666
88218,0.15
171060,0.09666666666666666
124769,0.37666666666666665
79270,0.02
180428,0.08666666666666667
143339,0.49
77724,0.18333333333333332
119232,0.40111111111111114
113150,0.01
90107,0.016666666666666666
149645,0.31333333333333335
184736,0.8533333333333334
134450,0.043333333333333335
17369,0.81
148094,0.4533333333333333
94748,0.0
86151,0.9066666666666666
94576,0.0
176472,0.21
109537,0.32
164118,0.18333333333333332
111422,0.04
142164,0.18666666666666668
164309,0.0
140238,0.8933333333333333
100771,0.03666666666666667
178797,0.030833333333333334
104671,0.05
137034,0.77
146297,0.5933333333333334
20913,0.6233333333333333
103025,0.013333333333333334
96526,0.006666666666666667
106363,0.14666666666666667
143041,0.07705627705627706
109463,0.19333333333333333
75397,0.7133333333333334
78319,0.5866666666666667
159176,0.59
68388,0.8633333333333333
124156,0.38
164611,0.02
183337,0.061111111111111116
174572,0.45
157767,0.0
96823,0.07666666666666666
174548,0.02666666666666667
175335,0.24666666666666667
86875,0.043333333333333335
182661,0.05
134101,0.9433333333333334
3528,0.8266666666666667
102754,0.22555555555555554
128548,0.06333333333333334
176592,0.2870238095238095
80085,0.2866666666666667
83058,0.44
180528,0.8666666666666667
117381,0.14
85354,0.29333333333333333
59351,0.6433333333333333
175734,0.5366666666666666
39943,0.19666666666666666
136787,0.023333333333333334
82595,0.2866666666666667
37577,0.8
109819,0.006666666666666667
126606,0.5966666666666667
92850,0.023333333333333334
182580,0.7666666666666667
166757,0.0
130395,0.062444444444444434
142677,0.6266666666666667
116969,0.01
129990,0.0
170138,0.0
171639,0.009166666666666667
55597,0.6866666666666666
155315,0.99
40298,0.5033333333333333
15050,0.49
73458,0.18333333333333332
149822,0.0525
126819,0.056666666666666664
108262,0.10666666666666667
160556,0.0033333333333333335
158119,0.34
152423,0.16
93160,0.0033333333333333335
156385,0.16866666666666666
104924,0.06666666666666667
139637,0.18583333333333332
93653,0.03
138381,0.6766666666666666
81413,0.09333333333333334
121512,0.5130755170755175
43981,0.6066666666666667
112250,0.12666666666666668
127910,0.23788888888888893
136848,0.3983333333333333
105429,0.17666666666666667
122106,0.21333333333333335
174649,0.05
118335,0.7833333333333333
101853,0.056666666666666664
149969,0.1626388888888889
8005,0.6566666666666666
135569,0.2511111111111111
176250,0.013333333333333334
113825,0.0
126221,0.9633333333333334
109509,0.08
95613,0.0
102047,0.02
96246,0.07
106158,0.013333333333333334
91367,0.0033333333333333335
125381,0.6633333333333333
74757,0.7033333333333334
110826,0.0
76751,0.4
24462,0.49
125638,0.73
60747,0.42
163582,0.06666666666666667
127328,0.2633333333333333
118750,0.61
176607,0.0
131418,0.36666666666666664
131667,0.21979365079365082
139494,0.7633333333333333
166279,0.0
46,0.16666666666666666
131364,0.15666666666666668
104468,0.006666666666666667
185341,0.10888441542118008
136754,0.7433333333333333
62098,0.0325
149007,0.69
145013,0.9333333333333333
143971,0.63
164190,0.0
155730,0.19333333333333333
142919,0.7583333333333333
77450,0.02
179338,0.02
29313,0.9833333333333333
113807,0.006666666666666667
89042,0.0033333333333333335
182745,0.1
91262,0.0
152626,0.46
25879,0.7033333333333334
27608,0.13666666666666666
92089,0.30666666666666664
157800,0.2966666666666667
103885,0.13333333333333333
88644,0.5066666666666667
170824,0.22666666666666666
90010,0.0
29973,0.67
113417,0.0033333333333333335
122262,0.4866666666666667
179504,0.0
66609,0.4633333333333333
50575,0.16996784696784709
41722,0.24333333333333335
154990,0.11
124112,0.29555555555555557
169322,0.0
167565,0.0
23233,0.92
105027,0.01
78851,0.16333333333333333
171968,0.0033333333333333335
164794,0.18333333333333332
123480,0.44
104016,0.12
127571,0.3433333333333333
122144,0.08
175753,0.44
70912,0.84
69804,0.20666666666666667
123110,0.3466666666666667
172086,0.0
110502,0.33
19822,0.35
187664,0.08333333333333333
100353,0.016666666666666666
115932,0.0
162196,0.04666666666666667
137679,0.7666666666666667
62714,0.21666666666666667
104960,0.09333333333333334
171501,0.11666666666666667
143534,0.043333333333333335
184701,0.5666666666666667
78479,0.9533333333333334
51203,0.6666666666666666
48680,0.7666666666666667
114922,0.08
160360,0.03666666666666667
86028,0.0
130864,0.10802380952380952
176629,0.013333333333333334
157336,0.5666666666666667
50972,0.42
107083,0.12333333333333334
111363,0.013333333333333334
153700,0.18333333333333332
96332,0.3433333333333333
62766,0.06333333333333334
170785,0.006666666666666667
164304,0.0033333333333333335
178011,0.023333333333333334
131896,0.8966666666666666
183776,0.22333333333333333
118895,0.5033333333333333
184984,0.2
144370,0.0033333333333333335
141039,0.7277777777777779
93103,0.0
175596,0.0
19939,0.16666666666666666
78757,0.92
12307,0.87
89462,0.0033333333333333335
123838,0.12666666666666668
97890,0.15333333333333332
113280,0.1
158580,0.0
118427,0.5633333333333334
112841,0.056666666666666664
68330,0.8266666666666667
68948,0.51
155882,0.13
95247,0.01
171329,0.13
2924,0.77
61309,0.48333333333333334
135499,0.8166666666666667
132090,0.19666666666666666
130037,0.338984126984127
136947,0.7566666666666667
169827,0.1073888888888889
77467,0.42
111260,0.023333333333333334
167274,0.0
169855,0.056666666666666664
115650,0.6933333333333334
124842,0.54
131732,0.4636825396825398
107737,0.27666666666666667
142739,0.32
188166,0.7233333333333334
30581,0.7966666666666666
136795,0.0
64357,0.4766666666666667
144819,0.9333333333333333
105136,0.0
164634,0.9733333333333334
78770,0.19666666666666666
143758,0.09
57430,0.35694444444444445
48653,0.12055555555555557
50480,0.39666666666666667
102446,0.19
128785,0.18
168013,0.013333333333333334
179640,0.0
187245,0.84
125833,0.7391666666666666
68484,0.9366666666666666
93412,0.0
113557,0.37333333333333335
34918,0.7666666666666667
122050,0.30666666666666664
148865,0.43
121896,0.94
120768,0.4766666666666667
107969,0.013333333333333334
149636,0.023333333333333334
70021,0.6733333333333333
143597,0.21193650793650803
153705,0.38333333333333336
113719,0.08333333333333333
184975,0.2866666666666667
100785,0.013333333333333334
109088,0.09
